ynl230c	-0.1757	1.712e-06	255.2	225.9
ynl231c	-0.7654	0	1312	771.7
ynl232w	-0.1764	6.218e-05	730.9	646.8
ynl233w	0.4678	0	417.6	577.6
ynl234w	0.2328	5.569e-06	391	459.4
ynl235c	0.5451	6.511e-06	9.088	13.26
ynl236w	-0.3441	2.109e-14	424.9	334.7
ynl237w	0.2375	2.019e-11	393.4	463.8
ynl238w	-0.1917	1.856e-12	1212	1062
ynl239w	0.3661	8.882e-16	1590	2049
ynl240c	-0.2426	3.292e-06	589.2	498
ynl241c	0.214	0.0001147	4396	5098
ynl242w	0.1615	0.0001579	576.6	644.9
ynl243w	-0.07147	0.09278	2961	2818
ynl244c	-0.09315	0.005572	3203	3003
ynl245c	0.01151	0.6974	313.5	316
ynl246w	-0.08813	0.0001211	781.8	735.5
ynl247w	-0.2819	2.088e-12	2680	2205
ynl248c	-1.24	0	1032	437
ynl249c	0.02679	0.3455	196.5	200.2
ynl250w	0.4312	0	345.2	465.4
ynl251c	-0.6483	0	1503	959.1
ynl252c	-0.09421	0.003759	432.6	405.3
ynl253w	0.03342	0.1612	328.1	335.8
ynl254c	-0.4295	0	183.3	136.1
ynl255c	-0.5524	0	4333	2954
ynl256w	-0.3172	3.394e-09	697.3	559.7
ynl257c	0.05295	0.1415	528.1	547.9
ynl258c	0.04114	0.2343	628.8	646.9
ynl259c	0.7671	0	202.8	345.1
ynl260c	0.193	0.0004726	140.6	160.7
ynl261w	-0.3198	8.216e-15	382.2	306.2
ynl262w	-0.0189	0.5441	562.2	554.9
ynl263c	0.2349	0	997	1173
ynl264c	0.00623	0.7689	555.9	558.3
ynl265c	0.06035	0.1193	238.8	249
ynl266w	0.6289	9.844e-06	8.751	13.53
ynl267w	-0.07529	6.874e-05	956.9	908.2
ynl268w	-0.003135	0.8952	2288	2283
ynl269w	0.3511	0.01678	4.735	6.039
ynl270c	0.8154	0	47.72	83.99
ynl271c	0.08712	0.03108	1582	1681
ynl272c	0.09745	0.0001531	690.3	738.6
ynl273w	0.287	3.146e-13	244.9	298.8
ynl274c	-0.2624	0.003086	535.8	446.7
ynl275w	0.009827	0.7346	326.9	329.1
ynl276c	1.128	1.165e-06	1.427	3.118
ynl277w	0.6279	1.421e-14	286.3	442.3
ynl277w-a	0.4833	0.1764	0.9775	1.366
ynl278w	0.6408	0	418.6	652.6
ynl279w	1.075	0	120.2	253.3
ynl280c	-0.1203	0.0002256	1453	1337
ynl281w	-0.3355	3.81e-10	1051	833
ynl282w	-0.2437	0.000166	150.1	126.8
ynl283c	0.447	3.949e-12	1323	1804
ynl284c	0.2272	3.326e-10	424	496.3
ynl284c-b	-2.156	0	3459	776.5
ynl285w	0.2607	0.02132	12.63	15.13
ynl286w	0.04518	0.1299	303.9	313.6
ynl287w	-0.03163	0.1955	2339	2289
ynl288w	-0.1345	0.0004277	1049	955.5
ynl289w	0.06538	0.4486	444.1	464.7
ynl290w	0.06199	0.2157	1077	1125
ynl291c	0.1234	1.096e-07	528	575.1
ynl292w	-0.5181	1.554e-15	549.8	383.9
ynl293w	-0.003825	0.9188	725.8	723.8
ynl294c	0.2239	3.534e-08	1324	1546
ynl295w	0.1788	1.039e-11	355.4	402.3
ynl297c	0.02985	0.4859	767.1	783.2
ynl298w	0.151	1.096e-05	586.6	651.4
ynl299w	-0.2975	0.002955	151.3	123.1
ynl300w	-1.475	0	1108	398.3
ynl301c	-0.5022	0	2817	1989
ynl302c	-0.5037	0	1.381e+04	9738
ynl303w	-0.1672	0.4004	69.07	61.51
ynl304w	0.3701	3.755e-13	263.8	341
ynl305c	0.3034	0.0002196	1034	1276
ynl306w	-0.01262	0.6292	1055	1046
ynl307c	0.04811	0.2061	1222	1263
ynl308c	-0.3628	5.039e-06	1426	1109
ynl309w	0.3548	1.331e-12	354.6	453.5
ynl310c	0.2579	2.049e-05	372.4	445.3
ynl311c	-0.08344	0.05873	304.6	287.4
ynl312w	0.1067	0.0002731	717.7	772.8
ynl313c	-0.3201	1.27e-05	413.3	331.1
ynl314w	0.2703	2.089e-12	218.8	263.9
ynl315c	-0.4255	0	887.3	660.7
ynl316c	-0.08109	0.007873	235.1	222.2
ynl317w	-0.0008479	0.9678	410.3	410.1
ynl318c	0.4256	0.09067	1.781	2.392
ynl319w	0.4353	0.03865	4.137	5.594
ynl320w	0.1612	1.316e-08	397.7	444.7
ynl321w	0.06555	0.04836	1047	1095
ynl322c	0.122	0.1171	2320	2524
ynl323w	-0.08013	0.003731	670.4	634.1
ynl324w	0.8618	0.04897	0.3655	0.6643
ynl325c	0.3491	0	234.1	298.2
ynl326c	0.2682	0	219.7	264.6
ynl327w	-1.347	0	4015	1578
ynl328c	-0.2892	3.516e-05	31.21	25.54
ynl329c	-0.1284	1.781e-07	607.4	555.7
ynl330c	-0.01836	0.4017	1221	1206
ynl331c	0.1338	2.315e-05	202.9	222.6
ynl332w	2.114	0	20.9	90.46
ynl333w	0.931	0	149.9	285.8
ynl334c	0.8298	0	61.15	108.7
ynl335w	0.1905	0.0005028	62.82	71.69
ynl336w	0.2908	1.01e-07	459.9	562.6
ynl337w	0.7096	0.1112	0.4096	0.6698
ynl338w	0.2219	0.1847	2.869	3.346
ynl339c	0.4206	0	880.2	1178
ynr001c	-0.03374	0.4852	3681	3596
ynr001w-a	0.1343	0.4698	2.538	2.786
ynr002c	-0.1489	0.03221	376.5	339.5
ynr003c	-0.7328	0	319.9	192.5
ynr004w	0.026	0.6073	130.3	132.7
ynr005c	0.1895	0.6687	0.4997	0.5699
ynr006w	0.2478	7.55e-15	1000	1188
ynr007c	0.06316	0.05231	393.6	411.3
ynr008w	-0.2045	2.575e-11	699.7	607.2
ynr009w	0.3392	2.503e-12	246	311.2
ynr010w	0.1362	0.02546	118	129.7
ynr011c	0.01427	0.6698	418.8	422.9
ynr012w	-0.6877	6.217e-15	282.3	175.2
ynr013c	-0.0008164	0.9822	1752	1751
ynr014w	-0.4855	8.471e-12	1191	850.4
ynr015w	0.185	0.0003869	634.3	721.1
ynr016c	-0.3251	8.304e-14	7216	5760
ynr017w	-0.184	2.296e-06	2160	1902
ynr018w	-0.4328	0	1514	1122
ynr019w	-0.07995	0.04665	1502	1421
ynr020c	0.2171	2.121e-11	356.1	413.9
ynr021w	0.03532	0.4014	1647	1688
ynr022c	-0.337	0	436.5	345.6
ynr023w	0.1189	1.258e-05	322.6	350.3
ynr024w	-0.3577	4.217e-09	100.2	78.19
ynr025c	0.1315	0.1031	30.42	33.32
ynr026c	-0.2914	1.554e-15	550	449.5
ynr027w	-0.1699	2.634e-05	522.4	464.3
ynr028w	-0.07168	0.02551	579.8	551.7
ynr029c	-0.02738	0.349	542.1	531.9
ynr030w	-0.1819	1.828e-12	660.7	582.4
ynr031c	0.1909	2.212e-13	1092	1246
ynr032c-a	0.2584	3.67e-08	221.1	264.5
ynr032w	0.3019	0	543.7	670.3
ynr033w	-0.4707	0	1043	752.3
ynr034w	-0.02261	0.5555	499.5	491.7
ynr034w-a	-2.334	0	811.9	161.1
ynr035c	-0.2137	1.979e-08	2076	1790
ynr036c	-0.1625	0.01962	2119	1894
ynr037c	-0.2198	0.003304	535.7	460
ynr038w	-0.6737	0	409.3	256.6
ynr039c	0.05058	0.02255	410.2	424.8
ynr040w	-0.7671	0	221.6	130.2
ynr041c	0.1376	0.006356	542.6	596.9
ynr043w	-0.1751	0.0001983	1652	1463
ynr044w	-0.3482	4.575e-07	450.4	353.8
ynr045w	-0.1963	4.814e-12	578.1	504.6
ynr046w	-0.5449	6.832e-12	772	529.1
ynr047w	0.09196	0.0006486	454.7	484.6
ynr048w	0.1856	6.443e-06	221	251.4
ynr049c	0.03283	0.3522	444.6	454.8
ynr050c	-1.099	0	2295	1071
ynr051c	-0.3209	1.407e-08	1860	1489
ynr052c	-0.3005	4.441e-16	1108	899.5
ynr053c	-1.853	0	593.5	164.3
ynr054c	-0.5757	2.477e-11	298.9	200.5
ynr055c	-0.2057	1.103e-12	1233	1069
ynr056c	-0.7315	0	245	147.6
ynr057c	0.63	0	106.3	164.4
ynr058w	0.5545	0	134.2	197.1
ynr059w	0.003627	0.9456	498.2	499.4
ynr060w	0.179	6.07e-06	422.6	478.4
ynr061c	-0.1086	0.0006115	690.8	640.7
ynr062c	-0.2213	3.75e-06	74.56	63.95
ynr063w	-0.5703	1.554e-15	59.35	39.97
ynr064c	-0.1229	0.0057	87.12	80
ynr065c	-0.06634	0.01952	599.9	573
ynr066c	-1.235	0	67.96	28.87
ynr067c	-1.331	0	1259	500.4
ynr068c	0.1914	0.002899	108	123.3
ynr069c	-0.392	1.387e-09	98.95	75.41
ynr070w	-0.3626	0	323.3	251.5
ynr071c	0.1577	0.01015	84.28	94.01
ynr072w	-0.7731	0	78.01	45.65
ynr073c	-0.01197	0.9079	140.4	139.3
ynr074c	0.1661	1.699e-08	387.6	434.9
ynr075c-a	-0.6372	3.775e-15	38.28	24.61
ynr075w	-0.948	0	187.8	97.35
ynr076w	-0.2244	7.316e-05	99.15	84.87
ynr077c	1.324	6.147e-05	0.7938	1.988
yol001w	-0.03268	0.3438	255.5	249.8
yol002c	-1.643	0	1644	526.7
yol003c	0.3269	0	319.3	400.5
yol004w	0.1045	0.0006459	2267	2438
yol005c	0.2855	5.88e-06	769	937.2
yol006c	0.5585	4.687e-13	548.9	808.3
yol007c	-0.6051	0	664	436.5
yol008w	0.001127	0.9723	211	211.2
yol009c	0.3707	0	204.1	263.9
yol010w	-1.209	0	279.9	121
yol011w	-0.5265	0	567.3	393.8
yol012c	-0.01118	0.638	980	972.4
yol013c	0.2074	7.772e-14	849	980.3
yol013w-a	-0.6824	1.135e-08	11.46	7.139
yol013w-b	1.245	7.257e-07	1.362	3.227
yol014w	-1.076	0	324.8	154
yol015w	0.08321	0.1589	146.3	155
yol016c	-0.8562	1.025e-12	4617	2550
yol017w	0.5662	0	138.6	205.2
yol018c	0.3967	0	801.3	1055
yol019w	-0.3948	0	734.6	558.7
yol019w-a	2.042	0.02421	0.09011	0.3711
yol020w	-0.8789	0	1356	737.4
yol021c	-0.4007	3.886e-14	1296	981.8
yol022c	-0.3878	0	763.5	583.5
yol023w	0.2933	2.176e-14	293	359
yol024w	0.6949	2.968e-06	6.101	9.876
yol025w	0.3039	0	229.6	283.4
yol026c	0.3565	2.814e-08	629.9	806.4
yol027c	-0.05883	0.0176	1055	1013
yol028c	-0.03145	0.3762	341.8	334.5
yol029c	0.4033	0	452	597.7
yol030w	0.07853	0.02862	3017	3185
yol031c	0.2195	5.151e-14	529	615.9
yol032w	-0.2343	1.164e-06	385.9	328
yol033w	0.02396	0.3379	232.7	236.6
yol034w	0.5554	0	188.1	276.5
yol035c	0.7024	1.608e-13	22.06	35.9
yol036w	0.1201	1.604e-05	691.8	751.9
yol037c	-0.4491	0.07879	3.141	2.301
yol038c-a	0.3247	0.0004766	25.9	32.43
yol038w	0.03969	0.4243	3426	3522
yol039w	-0.1585	0.000133	8922	7993
yol040c	-0.2792	2.887e-15	1.194e+04	9841
yol041c	-0.4802	1.391e-07	781	559.9
yol042w	-0.2133	6.108e-11	335.4	289.3
yol043c	0.3377	0	356.7	450.7
yol044w	0.0589	0.09205	207.4	216.1
yol045w	0.03516	0.3532	765.4	784.3
yol046c	-0.5385	0.06263	1.397	0.9621
yol047c	1.071	0	125	262.6
yol048c	0.7126	0	527.7	864.7
yol049w	0.06436	0.002131	1342	1404
yol050c	0.9998	7.112e-06	3.451	6.901
yol051w	-0.09396	0.02236	1181	1106
yol052c	-0.523	0	657.8	457.8
yol052c-a	-2.446	0	409.3	75.09
yol053w	0.2373	9.415e-08	472.8	557.3
yol054w	0.2598	7.857e-09	399.8	478.6
yol055c	0.166	1.502e-07	323.1	362.5
yol056w	-0.4373	0	532.7	393.4
yol057w	0.1245	1.058e-05	971.9	1059
yol058w	0.2528	0.0003022	671.8	800.5
yol059w	-0.1229	0.006012	3293	3024
yol060c	-0.2288	1.118e-06	1363	1163
yol061w	-0.7247	0	1784	1080
yol062c	-0.1885	4.555e-05	1665	1461
yol063c	0.01326	0.5147	530.2	535.1
yol064c	0.05744	0.2136	1215	1264
yol065c	0.03002	0.397	374.7	382.6
yol066c	0.02968	0.4302	420.3	429
yol067c	-0.531	4.33e-14	293.3	203
yol068c	-0.1342	9.209e-07	931.8	849.1
yol069w	0.4887	0	198.6	278.6
yol070c	0.4389	0	825.4	1119
yol071w	-0.00288	0.9575	304.4	303.7
yol072w	0.03128	0.2375	366.6	374.7
yol073c	0.2908	4.974e-13	635.7	777.6
yol075c	-0.04607	0.04623	332.9	322.5
yol076w	-0.6274	2.52e-13	333.6	216
yol077c	-0.9354	0	1065	557
yol077w-a	0.1543	0.002851	353.4	393.3
yol078w	-0.02023	0.6191	279.8	275.9
yol079w	-1.395	0.03329	0.4287	0.163
yol080c	-1.392	0	137.1	52.26
yol081w	-0.05866	0.03601	1406	1350
yol082w	0.5438	2.22e-16	928.1	1353
yol083w	0.87	0	156.8	286.6
yol084w	0.8517	0	88.24	159.2
yol085c	0.451	0.0001013	13.58	18.57
yol085w-a	0.2567	0.07431	10.73	12.82
yol086c	-0.4471	9.813e-10	1.768e+05	1.297e+05
yol086w-a	0.8147	0	263.8	464
yol087c	0.02039	0.2614	1926	1953
yol088c	0.2774	0	531.5	644.2
yol089c	0.04009	0.3372	322.2	331.3
yol090w	0.3162	0	566	704.6
yol091w	0.4609	2.744e-06	33.28	45.81
yol092w	-0.1957	4.118e-08	1078	941
yol093w	-0.2282	8.125e-07	517.9	442.1
yol094c	-0.07651	0.01224	301	285.5
yol095c	0.2836	1.763e-13	150.7	183.5
yol096c	0.04573	0.1752	452.3	466.9
yol097c	-0.5822	0	2899	1936
yol097w-a	0.2448	0.001294	32.58	38.6
yol098c	-0.2847	7.994e-15	1405	1153
yol099c	0.2976	0.2476	3.945	4.849
yol100w	-0.2041	3.987e-08	445.1	386.4
yol101c	-0.5186	1.485e-10	498.1	347.7
yol102c	0.1305	1.762e-05	268.6	294
yol103w	-0.04031	0.2068	986.4	959.2
yol103w-b	-2.506	0	3234	569.2
yol104c	-2.621	0	72.42	11.77
yol105c	0.4977	0	732.6	1034
yol106w	0.4657	6.805e-07	21.7	29.97
yol107w	0.3657	4.642e-11	187.9	242.1
yol108c	0.5905	0	273.4	411.7
yol109w	-2.57	0	5519	929.2
yol110w	1.566	0	427.9	1267
yol111c	0.1588	6.16e-10	784.2	875.5
yol112w	0.4402	0	519.9	705.4
yol113w	0.0455	0.06543	1077	1112
yol114c	1.145	0	75.24	166.3
yol115w	-0.1802	0.0004198	556.3	490.9
yol116w	0.05065	0.03594	456.1	472.4
yol117w	-0.02502	0.6	225.3	221.4
yol118c	-0.745	7.733e-12	57.03	34.03
yol119c	0.3136	1.383e-06	481.9	598.9
yol120c	-0.2986	6.247e-11	1.927e+04	1.567e+04
yol121c	-0.4448	4.441e-16	8435	6197
yol122c	-0.0938	9.472e-05	885	829.3
yol123w	-0.6866	0	3512	2182
yol124c	-1.007	0	431	214.5
yol125w	-0.3272	5.698e-07	424.5	338.4
yol126c	0.3078	2.204e-05	2234	2765
yol127w	-0.3452	2.992e-11	1.633e+04	1.286e+04
yol128c	-0.1138	0.07347	63.09	58.3
yol129w	0.3272	1.801e-13	1665	2089
yol130w	-1.12	0	1761	810.6
yol131w	-0.5924	2.929e-08	17.67	11.72
yol132w	0.5865	2.22e-16	35.43	53.2
yol133w	0.4183	0	214.3	286.4
yol134c	-1.27	5.624e-08	4.34	1.8
yol135c	0.3347	2.953e-14	243.8	307.4
yol136c	-1.587	0	1149	382.3
yol137w	0.01081	0.7301	319.7	322.1
yol138c	0.102	0.002424	562.2	603.4
yol139c	-0.3595	0	4153	3237
yol140w	-0.03434	0.3409	195.2	190.6
yol141w	-1.208	0	37.68	16.31
yol142w	0.1447	0.0002428	468.2	517.6
yol143c	-0.839	0	3753	2098
yol144w	-0.5093	6.935e-11	370.5	260.3
yol145c	-0.0521	0.3568	1323	1276
yol146w	0.4271	0	153.7	206.6
yol147c	-0.05831	0.2749	427.5	410.6
yol148c	0.137	2.523e-06	504.2	554.4
yol149w	-0.02458	0.5117	489.9	481.6
yol150c	1.162	0.01314	0.344	0.7699
yol151w	-0.1312	5.747e-06	342.7	312.9
yol152w	-1.379	0	218.2	83.85
yol153c	-0.6062	0	664.2	436.4
yol154w	0.8817	0	186.5	343.6
yol155c	-2.262	0	3613	753
yol155w-a	-0.8825	7.527e-14	22.59	12.25
yol156w	0.9001	0	115.7	215.8
yol157c	0.3858	2.22e-15	151.5	198
yol158c	-1.771	0	2909	852.3
yol159c	0.06945	0.1383	241.9	253.8
yol159c-a	-0.07533	0.1428	67.3	63.87
yol160w	0.5915	6.906e-07	8.742	13.17
yol161c	-0.1839	0.05266	16.46	14.49
yol162w	1.329	0	34.14	85.77
yol163w	1.104	0	42.87	92.12
yol164w	0.2361	1.983e-11	488.3	575.1
yol164w-a	1.521	0	22.65	65
yol165c	0.7587	0	39.86	67.44
yol166c	2.863	4.027e-06	0.1537	1.118
yor001w	-0.6891	0	630.9	391.3
yor002w	0.01469	0.3699	1171	1183
yor003w	0.6129	0	287.7	440
yor004w	-1.229	0	450.3	192.1
yor005c	0.08168	0.02856	389.7	412.4
yor006c	-0.08746	0.01572	446.5	420.2
yor007c	-0.1256	7.026e-06	4459	4087
yor008c	-0.03612	0.2577	1802	1758
yor008c-a	-1.136	8.478e-13	11.43	5.204
yor008w-b	-0.7177	2.419e-08	15.82	9.618
yor009w	-0.8541	0	639.1	353.6
yor010c	0.1255	0.01073	199.8	217.9
yor011w	0.3898	0	389.7	510.6
yor011w-a	0.3082	0.2425	1.302	1.613
yor012w	-0.186	7.71e-05	44.11	38.78
yor013w	-0.3201	1.246e-06	57.42	45.99
yor014w	-0.193	2.22e-15	2004	1753
yor015w	0.3008	5.679e-08	425.6	524.3
yor016c	0.1617	1.493e-08	448.8	502
yor017w	0.1209	0.001019	307.8	334.7
yor018w	0.03566	0.3512	941.4	965
yor019w	0.3804	3.222e-07	384.9	501.1
yor020c	-0.3815	2.182e-12	2166	1663
yor020w-a	0.4699	1.211e-12	399.1	552.8
yor021c	-0.2096	1.666e-07	1201	1038
yor022c	0.03729	0.2671	258.2	265
yor023c	0.2077	1.173e-09	863.2	996.9
yor024w	0.3086	0.09741	4.261	5.277
yor025w	-0.1761	3.012e-06	449.4	397.7
yor026w	0.02493	0.3755	268.6	273.3
yor027w	-0.1308	0.001091	3599	3287
yor028c	-0.7229	0	433.6	262.7
yor029w	1.121	0	12.25	26.66
yor030w	-0.02748	0.4297	324.8	318.7
yor031w	0.5039	0	199.9	283.5
yor032c	-1.099	0	224.9	105
yor032w-a	0.08424	0.3683	15.36	16.28
yor033c	0.2834	0	545.4	663.8
yor034c	0.162	2.069e-08	392.3	438.9
yor034c-a	0.2361	0.001696	54.93	64.69
yor035c	-0.1927	1.124e-06	820	717.4
yor036w	-0.05385	0.2052	915.3	881.8
yor037w	-0.09894	0.01303	274.9	256.7
yor038c	-0.006643	0.8465	393.1	391.3
yor039w	-0.1035	1.182e-05	698.7	650.3
yor040w	-0.1022	0.002757	254.8	237.3
yor041c	0.1629	0.4136	2.235	2.502
yor042w	0.1764	0.0002968	1697	1917
yor043w	0.06158	0.006927	1461	1524
yor044w	0.4398	1.998e-15	180.2	244.4
yor045w	-0.2203	0.0009195	1189	1020
yor046c	-0.2464	7.236e-11	1544	1302
yor047c	0.05177	0.3658	724.3	750.8
yor048c	-0.02865	0.5025	1197	1173
yor049c	-1.089	0	488.4	229.7
yor050c	0.863	0	144.9	263.6
yor051c	-0.3878	4.328e-13	1500	1146
yor052c	-0.4604	0	1211	879.9
yor053w	0.7878	6.922e-05	2.403	4.148
yor054c	0.08784	0.06543	596	633.4
yor055w	-0.4178	0.001857	6.762	5.062
yor056c	-0.7551	0	850.2	503.8
yor057w	0.2538	4.446e-08	344.4	410.6
yor058c	0.07942	0.1471	304.4	321.6
yor059c	0.09469	8.133e-05	738.8	788.9
yor060c	-0.3553	0	238.4	186.3
yor061w	-0.01306	0.3306	1730	1714
yor062c	0.1657	0.008168	603.9	677.4
yor063w	-0.4562	0	4.933e+04	3.596e+04
yor064c	0.5731	0	161	239.5
yor065w	-0.6343	0	806.1	519.4
yor066w	0.3263	6.208e-12	319.6	400.7
yor067c	0.1019	0.0004414	727.9	781.2
yor069w	0.0994	0.01372	577.1	618.3
yor070c	0.3486	0	533.8	679.7
yor071c	-0.07334	0.00492	421.3	400.4
yor072w	-0.1735	0.05234	12.92	11.45
yor072w-a	0.04125	0.6943	18.45	18.99
yor073w	-0.1424	0.005575	256	232
yor073w-a	0.9199	0.06302	0.3705	0.7009
yor074c	0.5361	0	292.7	424.4
yor075w	0.44	0	243.8	330.7
yor076c	0.04075	0.1761	307.2	316
yor077w	0.5361	2.22e-16	158.7	230.1
yor078w	-0.0268	0.6356	411.6	404
yor079c	-0.09203	0.01717	727.5	682.6
yor080w	-0.1384	0.0007656	363.1	329.9
yor081c	-0.01875	0.547	511.8	505.2
yor082c	-0.5671	0.001036	6.282	4.24
yor083w	-0.4885	1.376e-10	245.8	175.2
yor084w	0.1703	0.001407	516.2	580.9
yor085w	-0.07688	0.01782	1216	1153
yor086c	0.2269	3.824e-10	2575	3014
yor087w	0.3731	0	652.5	845.1
yor089c	-0.01728	0.4218	1557	1538
yor090c	-0.1456	5.461e-10	816.7	738.3
yor091w	-0.8313	0	740.5	416.2
yor092w	-1.035	0	709.6	346.4
yor093c	-0.2235	1.752e-09	448.7	384.3
yor094w	-0.08569	0.05238	195	183.7
yor095c	-0.9906	0	939.7	472.9
yor096w	-0.3672	2.489e-13	8911	6909
yor097c	0.412	7.105e-15	309.8	412.2
yor098c	-0.3396	2.599e-12	1022	808
yor099w	0.0641	0.003077	2552	2668
yor100c	1.946	0	36.88	142.1
yor101w	-0.8027	0	912.1	522.9
yor102w	0.3921	0.0001289	20.1	26.37
yor103c	0.07369	0.2135	72.66	76.47
yor104w	0.1494	2.487e-06	243.7	270.2
yor105w	0.7186	1.443e-07	8.876	14.61
yor106w	0.1594	7.939e-05	446.1	498.3
yor107w	-0.9166	0	186.7	98.93
yor108w	-1.326	0	1157	461.6
yor109w	-0.2083	7.856e-10	1129	976.8
yor110w	0.07292	0.002082	610.6	642.3
yor111w	0.2146	3.888e-06	192.9	223.8
yor112w	0.1146	8.02e-06	495.4	536.4
yor113w	0.01205	0.7549	485.8	489.9
yor114w	1.209	0	73.36	169.6
yor115c	-0.0396	0.108	444.9	432.9
yor116c	-0.5171	5.329e-15	1299	908
yor117w	0.09434	4.193e-06	2579	2754
yor118w	-0.2534	8.195e-11	660.3	553.9
yor119c	-0.7629	0	403.3	237.7
yor120w	-0.9436	0	494.7	257.2
yor121c	-0.133	0.3375	36.61	33.39
yor122c	0.07272	0.1388	4099	4311
yor123c	0.09009	0.001635	1598	1701
yor124c	0.1231	0.0003032	1348	1468
yor125c	-0.2359	2.119e-09	582.4	494.5
yor126c	0.7789	0	212	363.8
yor127w	0.5972	0	909.8	1376
yor128c	-1.312	0	2739	1104
yor129c	-0.03655	0.2894	192.8	188
yor130c	0.491	5.129e-14	382	536.8
yor131c	0.1593	7.93e-08	596	665.5
yor132w	0.1399	0.000434	1392	1534
yor133w	-0.485	0	3.058e+04	2.185e+04
yor134w	0.1339	0.0399	241	264.5
yor135c	-0.5299	0.0004288	30.85	21.37
yor136w	-0.1626	3.325e-05	3450	3083
yor137c	0.06826	0.02127	495.7	519.8
yor138c	-0.007882	0.7853	1125	1119
yor139c	-0.4344	0.1224	1.643	1.216
yor140w	0.01547	0.7495	385.1	389.3
yor141c	0.1949	2.842e-14	699.9	801.1
yor142w	0.2555	7.399e-11	1936	2311
yor142w-b	-2.161	0	2135	477.4
yor143c	-0.1024	0.09124	206.2	192.1
yor144c	0.2861	7.076e-10	139.5	170.1
yor145c	-0.8394	0	480.8	268.7
yor146w	-1.128	0.2731	0.1363	0.06236
yor147w	0.1088	0.003419	397.9	429.1
yor148c	0.2277	3.191e-10	259.3	303.7
yor149c	-0.199	6.116e-08	299.6	261
yor150w	-0.08321	0.01004	471.6	445.2
yor151c	-0.1601	3.005e-06	3804	3405
yor152c	-0.1007	0.05644	105.2	98.1
yor153w	-2.768	0	1.321e+04	1939
yor154w	0.3318	1.879e-09	248.9	313.2
yor155c	0.07723	0.0285	1004	1060
yor156c	-0.2375	1.264e-10	272	230.7
yor157c	0.2041	4.584e-11	1882	2168
yor158w	-0.142	0.002844	552.7	500.9
yor159c	-0.2589	4.384e-11	465.1	388.7
yor160w	-0.1751	1.006e-09	504.5	446.8
yor161c	-0.8446	0	1122	625
yor161c-c	0.6149	5.143e-09	14.73	22.55
yor162c	0.2255	2.708e-10	386.8	452.2
yor163w	-0.1313	0.0001676	742.4	677.8
yor164c	0.02784	0.4434	659	671.9
yor165w	-0.0159	0.3804	1167	1154
yor166c	-0.105	0.002894	289.2	268.9
yor167c	-0.1776	5.195e-06	6665	5893
yor168w	-0.7543	0	1863	1104
yor169c	-0.2942	0.188	17.98	14.66
yor170w	0.5186	0.0003647	21.3	30.51
yor171c	-0.2114	4.53e-14	634.5	548
yor172w	0.0325	0.2392	524.9	536.8
yor173w	-0.3174	0.0006136	489	392.5
yor174w	0.1245	1.382e-07	438.4	477.9
yor175c	-0.2223	2.027e-09	1503	1289
yor176w	-0.07879	0.0008936	1097	1039
yor177c	0.5034	1.532e-13	45.08	63.91
yor178c	-1.67	0	1022	321.3
yor179c	-0.1903	1.868e-07	293.2	256.9
yor180c	0.1296	0.006085	151.2	165.4
yor181w	-0.1239	0.01182	1864	1711
yor182c	-0.2646	5.042e-09	4617	3843
yor183w	-0.9381	8.445e-08	5.584	2.914
yor184w	-0.2112	0.0004242	2074	1791
yor185c	-0.05856	0.3853	556.7	534.5
yor186w	-0.07521	0.4924	12.69	12.04
yor187w	-0.3004	0	2868	2329
yor188w	-0.05321	0.279	412.4	397.5
yor189w	0.1331	4.905e-05	373.1	409.2
yor190w	0.0916	0.05482	105.7	112.6
yor191w	-0.06671	0.07527	841.8	803.7
yor192c	-0.5717	0	90.21	60.7
yor192c-b	-1.339	0	1108	438.2
yor192c-c	-0.3743	9.75e-06	29.28	22.59
yor193w	0.2454	5.262e-10	190.6	226
yor194c	0.2446	0	1004	1189
yor195w	0.06591	0.3596	349.3	365.6
yor196c	0.02471	0.2422	712.5	724.8
yor197w	-0.3091	8.505e-09	2467	1991
yor198c	-0.08523	0.0002146	2616	2466
yor199w	-0.7511	5.074e-08	26.94	16.01
yor201c	-0.2148	8.887e-07	476.8	410.8
yor202w	-0.3023	0.002814	1026	832.4
yor203w	-0.3133	0.01181	37.33	30.04
yor204w	-1.053	0	1508	726.7
yor205c	-0.1479	0.001669	243.4	219.7
yor206w	-0.9718	4.441e-16	800.4	408.1
yor207c	-0.4313	0	1619	1200
yor208w	0.1326	0.001995	920.3	1009
yor209c	-0.266	4.495e-08	2582	2147
yor210w	-0.2868	1.481e-08	687	563.1
yor211c	0.04182	0.3843	585.6	602.8
yor212w	-0.6649	0	1686	1063
yor213c	0.01118	0.6818	296	298.3
yor214c	-0.1505	0.3313	7.349	6.62
yor215c	0.4469	0	777.7	1060
yor216c	0.1246	0.001568	634.6	691.9
yor217w	-0.3055	1.07e-11	625.8	506.4
yor218c	0.3072	0.00592	8.42	10.42
yor219c	-0.0395	0.3386	1015	988
yor220w	0.09962	0.065	1262	1353
yor221c	-0.4151	0	613	459.7
yor222w	0.7581	0	1179	1993
yor223w	0.2856	2.347e-08	531.8	648.2
yor224c	-0.2817	5.995e-15	1235	1016
yor225w	0.6802	1.489e-08	22.81	36.55
yor226c	0.4246	1.888e-12	422.8	567.5
yor227w	0.7647	0	1100	1870
