ynl133c	0.6014	5.807e-11	85.78	130.1
ynl134c	-1.338	1.332e-15	2098	830
ynl135c	0.1451	0.0002103	4899	5417
ynl136w	0.5114	6.439e-14	658.4	938.5
ynl137c	-0.3638	1.554e-15	744	578.2
ynl138w	0.06176	0.09544	2434	2541
ynl138w-a	0.3076	5.29e-06	195.4	241.8
ynl139c	-0.2354	7.635e-06	573.9	487.5
ynl140c	0.4727	2.897e-05	6.366	8.834
ynl141w	-1.427	1.332e-15	1132	421.1
ynl142w	0.3347	4.443e-10	239.6	302.2
ynl143c	0.3965	2.5e-07	34.35	45.21
ynl144c	-0.8526	1.554e-15	1511	836.6
ynl145w	-1.115	1.577e-14	1199	553.4
ynl146c-a	1.093	7.105e-15	18.02	38.45
ynl146w	1.391	1.332e-15	37.34	97.95
ynl147w	0.3869	2.909e-14	506.2	661.9
ynl148c	0.6727	1.332e-15	419.6	668.8
ynl149c	0.02037	0.4949	222.3	225.5
ynl150w	0.2889	0.0001012	51.73	63.2
ynl151c	-0.2771	2.789e-05	934.8	771.5
ynl152w	0.04054	0.08096	433.8	446.2
ynl153c	-0.278	7.354e-08	1188	979.7
ynl154c	-0.5175	1.332e-15	2655	1855
ynl155w	0.2526	1.72e-10	850.6	1013
ynl156c	0.3687	1.132e-14	956.5	1235
ynl157w	0.04815	0.05735	1331	1376
ynl158w	-0.1328	0.002041	339.3	309.5
ynl159c	0.08655	0.007402	512.3	544
ynl160w	-2.58	1.332e-15	2042	341.5
ynl161w	0.02472	0.4368	962.6	979.2
ynl162w	-0.3511	5.779e-08	8773	6878
ynl162w-a	-0.6112	1.69e-05	16.46	10.78
ynl163c	-0.2225	0.0002492	841.8	721.4
ynl164c	0.0896	0.05088	172.9	184
ynl165w	-0.07915	0.03894	314.5	297.7
ynl166c	-0.094	0.01253	626	586.5
ynl167c	0.0712	0.0004983	955	1003
ynl168c	-0.1929	0.00131	596.6	521.9
ynl169c	-0.2094	9.745e-11	680.4	588.5
ynl170w	0.4583	2.28e-07	27.86	38.28
ynl171c	0.7799	2.775e-08	7.914	13.59
ynl172w	-0.174	1.151e-06	339.4	300.8
ynl173c	-0.05005	0.2435	2072	2001
ynl174w	-1.803	0.01057	0.61	0.1748
ynl175c	-0.8316	1.313e-12	704.3	395.7
ynl176c	-0.3063	5.182e-07	1215	982.5
ynl177c	-0.06919	0.001433	831.6	792.7
ynl178w	-0.3673	3.126e-12	2.122e+04	1.645e+04
ynl179c	-0.2004	0.0001126	76.69	66.74
ynl180c	0.007968	0.9793	1034	1039
ynl181w	-0.08753	0.003598	521.6	490.9
ynl182c	-1.13	4.441e-15	506.7	231.5
ynl183c	-0.08435	0.01082	606.1	571.7
ynl184c	-0.5565	4.304e-06	29.34	19.95
ynl185c	-0.3649	2.764e-12	383.7	298
ynl186w	-0.803	6.017e-14	847.7	485.8
ynl187w	-0.1909	0.00331	181.4	158.9
ynl188w	0.6694	6.217e-15	293.6	466.9
ynl189w	-0.2746	1.536e-10	1490	1232
ynl190w	-0.3032	1.372e-10	2634	2135
ynl191w	0.2369	2.742e-07	275	324.1
ynl192w	0.1183	0.04146	3675	3989
ynl193w	0.5888	1.332e-15	393.8	592.3
ynl194c	-0.7791	3.608e-07	148.8	86.7
ynl195c	0.07863	0.1565	159.9	168.8
ynl196c	0.2769	3.8e-06	113.2	137.1
ynl197c	-0.4519	1.323e-13	1168	853.7
ynl198c	-0.9882	3.441e-11	15.2	7.662
ynl199c	-0.2966	5.417e-12	806.5	656.6
ynl200c	0.3687	1.364e-07	609.2	786.6
ynl201c	-0.1685	0.02205	404.2	359.7
ynl202w	0.1178	0.1199	43.67	47.39
ynl203c	0.1715	0.2167	7.38	8.311
ynl204c	0.4335	3.352e-06	82.66	111.6
ynl205c	0.481	0.01351	2.007	2.801
ynl206c	0.3211	2.22e-13	628.5	785.2
ynl207w	-0.2221	0.006169	518.7	444.7
ynl208w	-0.2116	0.2103	9847	8504
ynl209w	-0.5481	1.161e-13	2.251e+04	1.54e+04
ynl210w	-0.07249	0.3508	40.18	38.21
ynl211c	-0.3177	1.69e-05	57.91	46.46
ynl212w	0.1044	0.0003969	803.2	863.5
ynl213c	0.001419	0.8901	291.9	292.2
ynl214w	0.2508	1.959e-08	128.7	153.2
ynl215w	0.264	1.186e-11	981.1	1178
ynl216w	-0.3789	2.106e-06	791.3	608.6
ynl217w	-1.459	1.332e-15	2068	752
ynl218w	0.1225	0.0005315	283.1	308.2
ynl219c	0.285	7.79e-12	880.3	1073
ynl220w	-0.8535	1.332e-15	2890	1599
ynl221c	-0.6706	4.885e-15	917.3	576.3
ynl222w	0.1225	0.003598	175.4	190.9
ynl223w	0.327	1.952e-13	411.2	515.8
ynl224c	-0.1687	2.176e-07	581	516.9
ynl225c	0.7504	6.661e-15	248.3	417.7
ynl226w	1.078	8.632e-05	1.279	2.699
ynl227c	-0.2577	0.004358	113.5	94.97
ynl228w	0.176	0.3087	1.298	1.466
ynl229c	-0.2181	2.369e-13	1101	946.2
ynl230c	-0.1757	2.052e-05	255.2	225.9
ynl231c	-0.7654	1.332e-15	1312	771.7
ynl232w	-0.1764	0.0007076	730.9	646.8
ynl233w	0.4678	2.887e-15	417.6	577.6
ynl234w	0.2328	8.97e-06	391	459.4
ynl235c	0.5451	9.719e-06	9.088	13.26
ynl236w	-0.3441	3.561e-10	424.9	334.7
ynl237w	0.2375	1.321e-09	393.4	463.8
ynl238w	-0.1917	4.205e-10	1212	1062
ynl239w	0.3661	1.505e-13	1590	2049
ynl240c	-0.2426	1.757e-05	589.2	498
ynl241c	0.214	0.0002492	4396	5098
ynl242w	0.1615	0.000585	576.6	644.9
ynl243w	-0.07147	0.2577	2961	2818
ynl244c	-0.09315	0.002426	3203	3003
ynl245c	0.01151	0.8022	313.5	316
ynl246w	-0.08813	0.0001898	781.8	735.5
ynl247w	-0.2819	1.065e-09	2680	2205
ynl248c	-1.24	1.554e-15	1032	437
ynl249c	0.02679	0.2959	196.5	200.2
ynl250w	0.4312	4.041e-14	345.2	465.4
ynl251c	-0.6483	2.599e-12	1503	959.1
ynl252c	-0.09421	0.006673	432.6	405.3
ynl253w	0.03342	0.1591	328.1	335.8
ynl254c	-0.4295	2.873e-13	183.3	136.1
ynl255c	-0.5524	2.531e-14	4333	2954
ynl256w	-0.3172	5.669e-07	697.3	559.7
ynl257c	0.05295	0.1616	528.1	547.9
ynl258c	0.04114	0.3508	628.8	646.9
ynl259c	0.7671	1.821e-14	202.8	345.1
ynl260c	0.193	0.0004983	140.6	160.7
ynl261w	-0.3198	2.28e-11	382.2	306.2
ynl262w	-0.0189	0.442	562.2	554.9
ynl263c	0.2349	3.957e-13	997	1173
ynl264c	0.00623	0.8493	555.9	558.3
ynl265c	0.06035	0.08716	238.8	249
ynl266w	0.6289	7.95e-06	8.751	13.53
ynl267w	-0.07529	0.0005667	956.9	908.2
ynl268w	-0.003135	0.7624	2288	2283
ynl269w	0.3511	0.01556	4.735	6.039
ynl270c	0.8154	2.665e-15	47.72	83.99
ynl271c	0.08712	0.02821	1582	1681
ynl272c	0.09745	0.0008537	690.3	738.6
ynl273w	0.287	4.881e-11	244.9	298.8
ynl274c	-0.2624	0.3121	535.8	446.7
ynl275w	0.009827	0.9724	326.9	329.1
ynl276c	1.128	2.283e-07	1.427	3.118
ynl277w	0.6279	7.951e-13	286.3	442.3
ynl277w-a	0.4833	0.02823	0.9775	1.366
ynl278w	0.6408	5.773e-15	418.6	652.6
ynl279w	1.075	1.332e-15	120.2	253.3
ynl280c	-0.1203	0.0001598	1453	1337
ynl281w	-0.3355	5.783e-09	1051	833
ynl282w	-0.2437	0.001059	150.1	126.8
ynl283c	0.447	6.153e-11	1323	1804
ynl284c	0.2272	1.017e-08	424	496.3
ynl284c-b	-2.156	1.332e-15	3459	776.5
ynl285w	0.2607	0.02013	12.63	15.13
ynl286w	0.04518	0.1491	303.9	313.6
ynl287w	-0.03163	0.08247	2339	2289
ynl288w	-0.1345	0.0002176	1049	955.5
ynl289w	0.06538	0.308	444.1	464.7
ynl290w	0.06199	0.192	1077	1125
ynl291c	0.1234	1.101e-06	528	575.1
ynl292w	-0.5181	1.91e-11	549.8	383.9
ynl293w	-0.003825	0.8223	725.8	723.8
ynl294c	0.2239	3.951e-07	1324	1546
ynl295w	0.1788	3.978e-10	355.4	402.3
ynl297c	0.02985	0.6847	767.1	783.2
ynl298w	0.151	7.875e-05	586.6	651.4
ynl299w	-0.2975	0.2959	151.3	123.1
ynl300w	-1.475	1.332e-15	1108	398.3
ynl301c	-0.5022	1.161e-13	2817	1989
ynl302c	-0.5037	1.793e-12	1.381e+04	9738
ynl303w	-0.1672	0.9449	69.07	61.51
ynl304w	0.3701	1.8e-11	263.8	341
ynl305c	0.3034	0.0003841	1034	1276
ynl306w	-0.01262	0.9174	1055	1046
ynl307c	0.04811	0.2614	1222	1263
ynl308c	-0.3628	0.0002103	1426	1109
ynl309w	0.3548	1.156e-10	354.6	453.5
ynl310c	0.2579	1.503e-05	372.4	445.3
ynl311c	-0.08344	0.05965	304.6	287.4
ynl312w	0.1067	0.0002947	717.7	772.8
ynl313c	-0.3201	0.00313	413.3	331.1
ynl314w	0.2703	2.696e-10	218.8	263.9
ynl315c	-0.4255	1.132e-14	887.3	660.7
ynl316c	-0.08109	0.01922	235.1	222.2
ynl317w	-0.0008479	0.7624	410.3	410.1
ynl318c	0.4256	0.06451	1.781	2.392
ynl319w	0.4353	0.0539	4.137	5.594
ynl320w	0.1612	1.027e-07	397.7	444.7
ynl321w	0.06555	0.01348	1047	1095
ynl322c	0.122	0.02256	2320	2524
ynl323w	-0.08013	0.004016	670.4	634.1
ynl324w	0.8618	0.1373	0.3655	0.6643
ynl325c	0.3491	4.885e-15	234.1	298.2
ynl326c	0.2682	3.553e-14	219.7	264.6
ynl327w	-1.347	1.332e-15	4015	1578
ynl328c	-0.2892	0.0001251	31.21	25.54
ynl329c	-0.1284	6.483e-07	607.4	555.7
ynl330c	-0.01836	0.4069	1221	1206
ynl331c	0.1338	7.065e-05	202.9	222.6
ynl332w	2.114	1.332e-15	20.9	90.46
ynl333w	0.931	1.554e-15	149.9	285.8
ynl334c	0.8298	1.554e-15	61.15	108.7
ynl335w	0.1905	0.000604	62.82	71.69
ynl336w	0.2908	1.893e-07	459.9	562.6
ynl337w	0.7096	0.114	0.4096	0.6698
ynl338w	0.2219	0.1016	2.869	3.346
ynl339c	0.4206	2.527e-13	880.2	1178
ynr001c	-0.03374	0.5863	3681	3596
ynr001w-a	0.1343	0.2688	2.538	2.786
ynr002c	-0.1489	0.402	376.5	339.5
ynr003c	-0.7328	2.442e-15	319.9	192.5
ynr004w	0.026	0.9174	130.3	132.7
ynr005c	0.1895	0.8678	0.4997	0.5699
ynr006w	0.2478	8.788e-12	1000	1188
ynr007c	0.06316	0.05849	393.6	411.3
ynr008w	-0.2045	2.253e-09	699.7	607.2
ynr009w	0.3392	4.951e-09	246	311.2
ynr010w	0.1362	0.007595	118	129.7
ynr011c	0.01427	0.9106	418.8	422.9
ynr012w	-0.6877	9.203e-11	282.3	175.2
ynr013c	-0.0008164	0.938	1752	1751
ynr014w	-0.4855	2.566e-11	1191	850.4
ynr015w	0.185	0.00187	634.3	721.1
ynr016c	-0.3251	4.881e-11	7216	5760
ynr017w	-0.184	2.604e-06	2160	1902
ynr018w	-0.4328	1.696e-11	1514	1122
ynr019w	-0.07995	0.05191	1502	1421
ynr020c	0.2171	3.186e-10	356.1	413.9
ynr021w	0.03532	0.4787	1647	1688
ynr022c	-0.337	2.087e-14	436.5	345.6
ynr023w	0.1189	5.675e-05	322.6	350.3
ynr024w	-0.3577	3.293e-07	100.2	78.19
ynr025c	0.1315	0.08247	30.42	33.32
ynr026c	-0.2914	6.499e-12	550	449.5
ynr027w	-0.1699	5.082e-05	522.4	464.3
ynr028w	-0.07168	0.03079	579.8	551.7
ynr029c	-0.02738	0.2614	542.1	531.9
ynr030w	-0.1819	1.032e-10	660.7	582.4
ynr031c	0.1909	1.296e-10	1092	1246
ynr032c-a	0.2584	7.409e-07	221.1	264.5
ynr032w	0.3019	7.35e-14	543.7	670.3
ynr033w	-0.4707	1.132e-14	1043	752.3
ynr034w	-0.02261	0.7038	499.5	491.7
ynr034w-a	-2.334	1.332e-15	811.9	161.1
ynr035c	-0.2137	8.461e-07	2076	1790
ynr036c	-0.1625	0.01348	2119	1894
ynr037c	-0.2198	0.006501	535.7	460
ynr038w	-0.6737	1.584e-12	409.3	256.6
ynr039c	0.05058	0.04504	410.2	424.8
ynr040w	-0.7671	5.329e-15	221.6	130.2
ynr041c	0.1376	0.0008806	542.6	596.9
ynr043w	-0.1751	0.0004522	1652	1463
ynr044w	-0.3482	1.101e-06	450.4	353.8
ynr045w	-0.1963	1.296e-10	578.1	504.6
ynr046w	-0.5449	2.154e-10	772	529.1
ynr047w	0.09196	0.001271	454.7	484.6
ynr048w	0.1856	1.625e-05	221	251.4
ynr049c	0.03283	0.3876	444.6	454.8
ynr050c	-1.099	1.332e-15	2295	1071
ynr051c	-0.3209	1.571e-07	1860	1489
ynr052c	-0.3005	9.603e-13	1108	899.5
ynr053c	-1.853	2.442e-15	593.5	164.3
ynr054c	-0.5757	1.686e-08	298.9	200.5
ynr055c	-0.2057	2.037e-10	1233	1069
ynr056c	-0.7315	1.554e-15	245	147.6
ynr057c	0.63	1.577e-14	106.3	164.4
ynr058w	0.5545	2.376e-14	134.2	197.1
ynr059w	0.003627	0.3289	498.2	499.4
ynr060w	0.179	4.221e-05	422.6	478.4
ynr061c	-0.1086	0.0004522	690.8	640.7
ynr062c	-0.2213	2.132e-05	74.56	63.95
ynr063w	-0.5703	1.598e-11	59.35	39.97
ynr064c	-0.1229	0.01348	87.12	80
ynr065c	-0.06634	0.01835	599.9	573
ynr066c	-1.235	1.998e-15	67.96	28.87
ynr067c	-1.331	1.332e-15	1259	500.4
ynr068c	0.1914	0.000348	108	123.3
ynr069c	-0.392	2.391e-08	98.95	75.41
ynr070w	-0.3626	4.929e-14	323.3	251.5
ynr071c	0.1577	0.01632	84.28	94.01
ynr072w	-0.7731	7.105e-15	78.01	45.65
ynr073c	-0.01197	0.7362	140.4	139.3
ynr074c	0.1661	1.302e-07	387.6	434.9
ynr075c-a	-0.6372	9.333e-12	38.28	24.61
ynr075w	-0.948	6.661e-15	187.8	97.35
ynr076w	-0.2244	5.273e-05	99.15	84.87
ynr077c	1.324	5.473e-05	0.7938	1.988
yol001w	-0.03268	0.6285	255.5	249.8
yol002c	-1.643	1.332e-15	1644	526.7
yol003c	0.3269	3.775e-15	319.3	400.5
yol004w	0.1045	0.001059	2267	2438
yol005c	0.2855	1.445e-05	769	937.2
yol006c	0.5585	1.296e-10	548.9	808.3
yol007c	-0.6051	2.442e-15	664	436.5
yol008w	0.001127	0.9862	211	211.2
yol009c	0.3707	6.017e-14	204.1	263.9
yol010w	-1.209	4.79e-13	279.9	121
yol011w	-0.5265	1.998e-15	567.3	393.8
yol012c	-0.01118	0.647	980	972.4
yol013c	0.2074	3.245e-11	849	980.3
yol013w-a	-0.6824	2.87e-07	11.46	7.139
yol013w-b	1.245	4.746e-06	1.362	3.227
yol014w	-1.076	8.66e-15	324.8	154
yol015w	0.08321	0.1159	146.3	155
yol016c	-0.8562	1.009e-09	4617	2550
yol017w	0.5662	1.132e-14	138.6	205.2
yol018c	0.3967	2.442e-15	801.3	1055
yol019w	-0.3948	3.266e-13	734.6	558.7
yol019w-a	2.042	0.002412	0.09011	0.3711
yol020w	-0.8789	1.332e-15	1356	737.4
yol021c	-0.4007	6.895e-10	1296	981.8
yol022c	-0.3878	1.019e-13	763.5	583.5
yol023w	0.2933	1.337e-11	293	359
yol024w	0.6949	8.46e-07	6.101	9.876
yol025w	0.3039	1.952e-13	229.6	283.4
yol026c	0.3565	4.112e-08	629.9	806.4
yol027c	-0.05883	0.008414	1055	1013
yol028c	-0.03145	0.2577	341.8	334.5
yol029c	0.4033	3.109e-14	452	597.7
yol030w	0.07853	0.01556	3017	3185
yol031c	0.2195	4.605e-11	529	615.9
yol032w	-0.2343	4.486e-06	385.9	328
yol033w	0.02396	0.2726	232.7	236.6
yol034w	0.5554	1.554e-15	188.1	276.5
yol035c	0.7024	3.441e-11	22.06	35.9
yol036w	0.1201	2.052e-05	691.8	751.9
yol037c	-0.4491	0.411	3.141	2.301
yol038c-a	0.3247	0.001567	25.9	32.43
yol038w	0.03969	0.1695	3426	3522
yol039w	-0.1585	0.0003047	8922	7993
yol040c	-0.2792	2.28e-11	1.194e+04	9841
yol041c	-0.4802	5.082e-05	781	559.9
yol042w	-0.2133	6.09e-09	335.4	289.3
yol043c	0.3377	1.608e-13	356.7	450.7
yol044w	0.0589	0.2135	207.4	216.1
yol045w	0.03516	0.2879	765.4	784.3
yol046c	-0.5385	0.1274	1.397	0.9621
yol047c	1.071	1.332e-15	125	262.6
yol048c	0.7126	3.997e-15	527.7	864.7
yol049w	0.06436	0.001567	1342	1404
yol050c	0.9998	1.331e-05	3.451	6.901
yol051w	-0.09396	0.0236	1181	1106
yol052c	-0.523	5.773e-15	657.8	457.8
yol052c-a	-2.446	1.332e-15	409.3	75.09
yol053w	0.2373	6.483e-07	472.8	557.3
yol054w	0.2598	4.112e-08	399.8	478.6
yol055c	0.166	2.87e-07	323.1	362.5
yol056w	-0.4373	1.998e-15	532.7	393.4
yol057w	0.1245	8.277e-06	971.9	1059
yol058w	0.2528	5.273e-05	671.8	800.5
yol059w	-0.1229	0.009548	3293	3024
yol060c	-0.2288	2.487e-05	1363	1163
yol061w	-0.7247	1.554e-15	1784	1080
yol062c	-0.1885	8.772e-05	1665	1461
yol063c	0.01326	0.5226	530.2	535.1
yol064c	0.05744	0.11	1215	1264
yol065c	0.03002	0.192	374.7	382.6
yol066c	0.02968	0.6595	420.3	429
yol067c	-0.531	5.807e-11	293.3	203
yol068c	-0.1342	8.617e-06	931.8	849.1
yol069w	0.4887	3.534e-12	198.6	278.6
yol070c	0.4389	1.332e-15	825.4	1119
yol071w	-0.00288	0.5453	304.4	303.7
yol072w	0.03128	0.4069	366.6	374.7
yol073c	0.2908	1.372e-10	635.7	777.6
yol075c	-0.04607	0.06832	332.9	322.5
yol076w	-0.6274	5.242e-10	333.6	216
yol077c	-0.9354	3.553e-15	1065	557
yol077w-a	0.1543	0.003403	353.4	393.3
yol078w	-0.02023	0.9174	279.8	275.9
yol079w	-1.395	0.04251	0.4287	0.163
yol080c	-1.392	3.553e-14	137.1	52.26
yol081w	-0.05866	0.05403	1406	1350
yol082w	0.5438	6.861e-14	928.1	1353
yol083w	0.87	3.997e-15	156.8	286.6
yol084w	0.8517	2.665e-15	88.24	159.2
yol085c	0.451	0.0001342	13.58	18.57
yol085w-a	0.2567	0.01751	10.73	12.82
yol086c	-0.4471	2.935e-09	1.768e+05	1.297e+05
yol086w-a	0.8147	1.688e-14	263.8	464
yol087c	0.02039	0.308	1926	1953
yol088c	0.2774	4.885e-15	531.5	644.2
yol089c	0.04009	0.4318	322.2	331.3
yol090w	0.3162	2.22e-14	566	704.6
yol091w	0.4609	1.37e-06	33.28	45.81
yol092w	-0.1957	5.743e-06	1078	941
yol093w	-0.2282	4.547e-05	517.9	442.1
yol094c	-0.07651	0.009079	301	285.5
yol095c	0.2836	3.245e-11	150.7	183.5
yol096c	0.04573	0.07947	452.3	466.9
yol097c	-0.5822	1.776e-15	2899	1936
yol097w-a	0.2448	0.0008275	32.58	38.6
yol098c	-0.2847	2.886e-11	1405	1153
yol099c	0.2976	0.065	3.945	4.849
yol100w	-0.2041	1.499e-07	445.1	386.4
yol101c	-0.5186	2.275e-08	498.1	347.7
yol102c	0.1305	8.164e-05	268.6	294
yol103w	-0.04031	0.1328	986.4	959.2
yol103w-b	-2.506	1.332e-15	3234	569.2
yol104c	-2.621	1.332e-15	72.42	11.77
yol105c	0.4977	8.371e-14	732.6	1034
yol106w	0.4657	3.645e-06	21.7	29.97
yol107w	0.3657	1.471e-09	187.9	242.1
yol108c	0.5905	3.331e-15	273.4	411.7
yol109w	-2.57	1.332e-15	5519	929.2
yol110w	1.566	1.332e-15	427.9	1267
yol111c	0.1588	4.02e-09	784.2	875.5
yol112w	0.4402	1.998e-15	519.9	705.4
yol113w	0.0455	0.06448	1077	1112
yol114c	1.145	1.332e-15	75.24	166.3
yol115w	-0.1802	0.04412	556.3	490.9
yol116w	0.05065	0.04412	456.1	472.4
yol117w	-0.02502	0.9518	225.3	221.4
yol118c	-0.745	9.664e-09	57.03	34.03
yol119c	0.3136	1.445e-05	481.9	598.9
yol120c	-0.2986	4.235e-09	1.927e+04	1.567e+04
yol121c	-0.4448	2.297e-12	8435	6197
yol122c	-0.0938	0.0003969	885	829.3
yol123w	-0.6866	3.957e-13	3512	2182
yol124c	-1.007	1.626e-10	431	214.5
yol125w	-0.3272	5.273e-05	424.5	338.4
yol126c	0.3078	4.719e-05	2234	2765
yol127w	-0.3452	5.492e-09	1.633e+04	1.286e+04
yol128c	-0.1138	0.09373	63.09	58.3
yol129w	0.3272	2.419e-11	1665	2089
yol130w	-1.12	1.332e-15	1761	810.6
yol131w	-0.5924	1.725e-07	17.67	11.72
yol132w	0.5865	3.482e-13	35.43	53.2
yol133w	0.4183	9.548e-14	214.3	286.4
yol134c	-1.27	7.039e-07	4.34	1.8
yol135c	0.3347	5.481e-11	243.8	307.4
yol136c	-1.587	1.332e-15	1149	382.3
yol137w	0.01081	0.7038	319.7	322.1
yol138c	0.102	0.006169	562.2	603.4
yol139c	-0.3595	4.619e-14	4153	3237
yol140w	-0.03434	0.3289	195.2	190.6
yol141w	-1.208	1.8e-11	37.68	16.31
yol142w	0.1447	0.0008537	468.2	517.6
yol143c	-0.839	1.332e-15	3753	2098
yol144w	-0.5093	6.365e-08	370.5	260.3
yol145c	-0.0521	0.4841	1323	1276
yol146w	0.4271	4.663e-15	153.7	206.6
yol147c	-0.05831	0.1139	427.5	410.6
yol148c	0.137	3.961e-06	504.2	554.4
yol149w	-0.02458	0.247	489.9	481.6
yol150c	1.162	0.007484	0.344	0.7699
yol151w	-0.1312	1.625e-05	342.7	312.9
yol152w	-1.379	1.332e-15	218.2	83.85
yol153c	-0.6062	5.773e-15	664.2	436.4
yol154w	0.8817	1.776e-15	186.5	343.6
yol155c	-2.262	1.332e-15	3613	753
yol155w-a	-0.8825	2.419e-11	22.59	12.25
yol156w	0.9001	1.554e-15	115.7	215.8
yol157c	0.3858	4.513e-12	151.5	198
yol158c	-1.771	1.332e-15	2909	852.3
yol159c	0.06945	0.03215	241.9	253.8
yol159c-a	-0.07533	0.1373	67.3	63.87
yol160w	0.5915	1.43e-07	8.742	13.17
yol161c	-0.1839	0.05296	16.46	14.49
yol162w	1.329	4.441e-15	34.14	85.77
yol163w	1.104	1.088e-13	42.87	92.12
yol164w	0.2361	1.124e-09	488.3	575.1
yol164w-a	1.521	1.332e-15	22.65	65
yol165c	0.7587	1.821e-14	39.86	67.44
yol166c	2.863	2.805e-08	0.1537	1.118
yor001w	-0.6891	6.579e-13	630.9	391.3
yor002w	0.01469	0.247	1171	1183
yor003w	0.6129	1.998e-15	287.7	440
yor004w	-1.229	1.412e-13	450.3	192.1
yor005c	0.08168	0.03579	389.7	412.4
yor006c	-0.08746	0.1081	446.5	420.2
yor007c	-0.1256	4.304e-06	4459	4087
yor008c	-0.03612	0.6347	1802	1758
yor008c-a	-1.136	3.978e-10	11.43	5.204
yor008w-b	-0.7177	1.364e-07	15.82	9.618
yor009w	-0.8541	6.861e-14	639.1	353.6
yor010c	0.1255	0.006169	199.8	217.9
yor011w	0.3898	3.109e-14	389.7	510.6
yor011w-a	0.3082	0.216	1.302	1.613
yor012w	-0.186	0.0001251	44.11	38.78
yor013w	-0.3201	8.277e-06	57.42	45.99
yor014w	-0.193	2.94e-12	2004	1753
yor015w	0.3008	2.5e-07	425.6	524.3
yor016c	0.1617	1.302e-07	448.8	502
yor017w	0.1209	0.003044	307.8	334.7
yor018w	0.03566	0.1062	941.4	965
yor019w	0.3804	3.776e-07	384.9	501.1
yor020c	-0.3815	4.962e-10	2166	1663
yor020w-a	0.4699	5.481e-11	399.1	552.8
yor021c	-0.2096	7.635e-06	1201	1038
yor022c	0.03729	0.2919	258.2	265
yor023c	0.2077	1.959e-08	863.2	996.9
yor024w	0.3086	0.05512	4.261	5.277
yor025w	-0.1761	2.216e-05	449.4	397.7
yor026w	0.02493	0.2919	268.6	273.3
yor027w	-0.1308	0.0007535	3599	3287
yor028c	-0.7229	2.887e-15	433.6	262.7
yor029w	1.121	4.041e-14	12.25	26.66
yor030w	-0.02748	0.3247	324.8	318.7
yor031w	0.5039	3.482e-13	199.9	283.5
yor032c	-1.099	1.332e-15	224.9	105
yor032w-a	0.08424	0.308	15.36	16.28
yor033c	0.2834	1.323e-13	545.4	663.8
yor034c	0.162	2.5e-07	392.3	438.9
yor034c-a	0.2361	0.0009962	54.93	64.69
yor035c	-0.1927	1.503e-05	820	717.4
yor036w	-0.05385	0.5922	915.3	881.8
yor037w	-0.09894	0.01055	274.9	256.7
yor038c	-0.006643	0.9449	393.1	391.3
yor039w	-0.1035	1.012e-05	698.7	650.3
yor040w	-0.1022	0.005852	254.8	237.3
yor041c	0.1629	0.6908	2.235	2.502
yor042w	0.1764	1.053e-05	1697	1917
yor043w	0.06158	0.01165	1461	1524
yor044w	0.4398	2.444e-12	180.2	244.4
yor045w	-0.2203	0.001662	1189	1020
yor046c	-0.2464	7.877e-09	1544	1302
yor047c	0.05177	0.3247	724.3	750.8
yor048c	-0.02865	0.5685	1197	1173
yor049c	-1.089	1.332e-15	488.4	229.7
yor050c	0.863	9.326e-15	144.9	263.6
yor051c	-0.3878	1.552e-09	1500	1146
yor052c	-0.4604	4.441e-15	1211	879.9
yor053w	0.7878	0.0001447	2.403	4.148
yor054c	0.08784	0.06203	596	633.4
yor055w	-0.4178	0.01381	6.762	5.062
yor056c	-0.7551	4.246e-12	850.2	503.8
yor057w	0.2538	6.68e-08	344.4	410.6
yor058c	0.07942	0.1642	304.4	321.6
yor059c	0.09469	0.0002409	738.8	788.9
yor060c	-0.3553	5.795e-13	238.4	186.3
yor061w	-0.01306	0.3598	1730	1714
yor062c	0.1657	0.02013	603.9	677.4
yor063w	-0.4562	1.313e-12	4.933e+04	3.596e+04
yor064c	0.5731	1.577e-14	161	239.5
yor065w	-0.6343	4.441e-15	806.1	519.4
yor066w	0.3263	1.72e-10	319.6	400.7
yor067c	0.1019	0.0005315	727.9	781.2
yor069w	0.0994	0.01632	577.1	618.3
yor070c	0.3486	7.105e-15	533.8	679.7
yor071c	-0.07334	0.009548	421.3	400.4
yor072w	-0.1735	0.05622	12.92	11.45
yor072w-a	0.04125	0.6658	18.45	18.99
yor073w	-0.1424	0.02013	256	232
yor073w-a	0.9199	0.02697	0.3705	0.7009
yor074c	0.5361	5.329e-15	292.7	424.4
yor075w	0.44	4.663e-15	243.8	330.7
yor076c	0.04075	0.4627	307.2	316
yor077w	0.5361	1.505e-13	158.7	230.1
yor078w	-0.0268	0.856	411.6	404
yor079c	-0.09203	0.009079	727.5	682.6
yor080w	-0.1384	0.0007535	363.1	329.9
yor081c	-0.01875	0.9862	511.8	505.2
yor082c	-0.5671	0.0003969	6.282	4.24
yor083w	-0.4885	4.7e-09	245.8	175.2
yor084w	0.1703	4.897e-05	516.2	580.9
yor085w	-0.07688	0.03734	1216	1153
yor086c	0.2269	7.483e-09	2575	3014
yor087w	0.3731	2.665e-15	652.5	845.1
yor089c	-0.01728	0.308	1557	1538
yor090c	-0.1456	1.378e-08	816.7	738.3
yor091w	-0.8313	1.554e-15	740.5	416.2
yor092w	-1.035	1.332e-15	709.6	346.4
yor093c	-0.2235	4.135e-07	448.7	384.3
